filename,true_class,predicted_class,confidence,source_prefix
d1_6090_Te-me_250.jpg,meningioma,meningioma,0.999989,d1
d1_6091_Te-me_251.jpg,meningioma,meningioma,0.997822,d1
d1_6092_Te-me_252.jpg,meningioma,meningioma,0.999955,d1
d1_6093_Te-me_253.jpg,meningioma,meningioma,0.999900,d1
d1_6094_Te-me_254.jpg,meningioma,meningioma,0.999030,d1
d1_6095_Te-me_255.jpg,meningioma,meningioma,0.997602,d1
d1_6096_Te-me_256.jpg,meningioma,meningioma,0.961630,d1
d1_6097_Te-me_257.jpg,meningioma,meningioma,0.999983,d1
d1_6098_Te-me_258.jpg,meningioma,meningioma,0.999217,d1
d1_6099_Te-me_259.jpg,meningioma,meningioma,0.709121,d1
d1_6100_Te-me_26.jpg,meningioma,meningioma,0.959250,d1
d1_6101_Te-me_260.jpg,meningioma,meningioma,0.999984,d1
d1_6102_Te-me_261.jpg,meningioma,meningioma,0.998698,d1
d1_6103_Te-me_262.jpg,meningioma,meningioma,0.999273,d1
d1_6104_Te-me_263.jpg,meningioma,meningioma,0.999981,d1
d1_6105_Te-me_264.jpg,meningioma,meningioma,0.999406,d1
d1_6106_Te-me_265.jpg,meningioma,meningioma,0.998271,d1
d1_6107_Te-me_266.jpg,meningioma,meningioma,0.992519,d1
d1_6108_Te-me_267.jpg,meningioma,meningioma,0.997124,d1
d1_6109_Te-me_268.jpg,meningioma,meningioma,0.977471,d1
d1_6110_Te-me_269.jpg,meningioma,meningioma,0.987983,d1
d1_6111_Te-me_27.jpg,meningioma,meningioma,0.999959,d1
d1_6112_Te-me_270.jpg,meningioma,glioma,0.530709,d1
d1_6113_Te-me_271.jpg,meningioma,meningioma,0.999927,d1
d1_6114_Te-me_272.jpg,meningioma,meningioma,0.945271,d1
d1_6115_Te-me_273.jpg,meningioma,meningioma,0.995196,d1
d1_6116_Te-me_274.jpg,meningioma,meningioma,0.999282,d1
d1_6117_Te-me_275.jpg,meningioma,meningioma,0.999218,d1
d1_6118_Te-me_276.jpg,meningioma,meningioma,0.999694,d1
d1_6119_Te-me_277.jpg,meningioma,meningioma,0.999605,d1
d1_6120_Te-me_278.jpg,meningioma,meningioma,0.999241,d1
d1_6121_Te-me_279.jpg,meningioma,meningioma,0.853849,d1
d1_6122_Te-me_28.jpg,meningioma,meningioma,0.998323,d1
d1_6123_Te-me_280.jpg,meningioma,meningioma,0.994994,d1
d1_6124_Te-me_281.jpg,meningioma,meningioma,0.999543,d1
d1_6125_Te-me_282.jpg,meningioma,meningioma,0.998977,d1
d1_6126_Te-me_283.jpg,meningioma,meningioma,0.999862,d1
d1_6127_Te-me_284.jpg,meningioma,meningioma,0.994790,d1
d1_6128_Te-me_285.jpg,meningioma,glioma,0.924844,d1
d1_6129_Te-me_286.jpg,meningioma,meningioma,0.998333,d1
d1_6130_Te-me_287.jpg,meningioma,meningioma,0.998007,d1
d1_6131_Te-me_288.jpg,meningioma,meningioma,0.978789,d1
d1_6132_Te-me_289.jpg,meningioma,meningioma,0.899616,d1
d1_6133_Te-me_29.jpg,meningioma,meningioma,0.990313,d1
d1_6134_Te-me_290.jpg,meningioma,meningioma,0.986467,d1
d1_6135_Te-me_291.jpg,meningioma,meningioma,0.997764,d1
d1_6136_Te-me_292.jpg,meningioma,meningioma,0.999423,d1
d1_6137_Te-me_293.jpg,meningioma,meningioma,0.932268,d1
d1_6138_Te-me_294.jpg,meningioma,meningioma,0.999987,d1
d1_6139_Te-me_295.jpg,meningioma,no_tumor,0.482305,d1
d1_6140_Te-me_296.jpg,meningioma,meningioma,0.999990,d1
d1_6141_Te-me_297.jpg,meningioma,meningioma,0.999808,d1
d1_6142_Te-me_3.jpg,meningioma,papilloma,0.574861,d1
d1_6143_Te-me_30.jpg,meningioma,meningioma,0.993789,d1
d1_6144_Te-me_31.jpg,meningioma,meningioma,0.995109,d1
d1_6145_Te-me_32.jpg,meningioma,meningioma,0.999973,d1
d1_6146_Te-me_33.jpg,meningioma,meningioma,0.999645,d1
d1_6147_Te-me_34.jpg,meningioma,meningioma,0.999798,d1
d1_6148_Te-me_35.jpg,meningioma,meningioma,0.911652,d1
d1_6149_Te-me_36.jpg,meningioma,meningioma,0.991930,d1
d1_6150_Te-me_37.jpg,meningioma,meningioma,0.995479,d1
d1_6151_Te-me_38.jpg,meningioma,meningioma,0.999462,d1
d1_6152_Te-me_39.jpg,meningioma,meningioma,0.838098,d1
d1_6153_Te-me_4.jpg,meningioma,meningioma,0.942156,d1
d1_6154_Te-me_40.jpg,meningioma,meningioma,0.998337,d1
d1_6155_Te-me_41.jpg,meningioma,meningioma,0.976352,d1
d1_6156_Te-me_42.jpg,meningioma,meningioma,0.999788,d1
d1_6157_Te-me_43.jpg,meningioma,meningioma,0.999615,d1
d1_6158_Te-me_44.jpg,meningioma,meningioma,0.999387,d1
d1_6159_Te-me_45.jpg,meningioma,meningioma,0.999212,d1
d1_6160_Te-me_46.jpg,meningioma,meningioma,0.999917,d1
d1_6161_Te-me_47.jpg,meningioma,meningioma,0.979795,d1
d1_6162_Te-me_48.jpg,meningioma,meningioma,0.998115,d1
d1_6163_Te-me_49.jpg,meningioma,meningioma,0.996322,d1
d1_6164_Te-me_5.jpg,meningioma,meningioma,0.835226,d1
d1_6165_Te-me_50.jpg,meningioma,meningioma,0.999520,d1
d1_6166_Te-me_51.jpg,meningioma,meningioma,0.999216,d1
d1_6167_Te-me_52.jpg,meningioma,schwannoma,0.808766,d1
d1_6168_Te-me_53.jpg,meningioma,meningioma,0.997692,d1
d1_6169_Te-me_54.jpg,meningioma,meningioma,0.993655,d1
d1_6170_Te-me_55.jpg,meningioma,meningioma,0.996924,d1
d1_6171_Te-me_56.jpg,meningioma,meningioma,0.998590,d1
d1_6172_Te-me_57.jpg,meningioma,meningioma,0.998979,d1
d1_6173_Te-me_58.jpg,meningioma,meningioma,0.996779,d1
d1_6174_Te-me_59.jpg,meningioma,meningioma,0.999839,d1
d1_6175_Te-me_6.jpg,meningioma,meningioma,0.999937,d1
d1_6176_Te-me_60.jpg,meningioma,meningioma,0.999595,d1
d1_6177_Te-me_61.jpg,meningioma,meningioma,0.999708,d1
d1_6178_Te-me_62.jpg,meningioma,meningioma,0.892227,d1
d1_6179_Te-me_63.jpg,meningioma,meningioma,0.999933,d1
d1_6180_Te-me_64.jpg,meningioma,meningioma,0.997752,d1
d1_6181_Te-me_65.jpg,meningioma,meningioma,0.997707,d1
d1_6182_Te-me_66.jpg,meningioma,meningioma,0.962158,d1
d1_6183_Te-me_67.jpg,meningioma,meningioma,0.999493,d1
d1_6184_Te-me_68.jpg,meningioma,meningioma,0.998126,d1
d1_6185_Te-me_69.jpg,meningioma,meningioma,0.999559,d1
d1_6186_Te-me_7.jpg,meningioma,meningioma,0.999712,d1
d1_6187_Te-me_70.jpg,meningioma,no_tumor,0.482305,d1
d1_6188_Te-me_71.jpg,meningioma,meningioma,1.000000,d1
d1_6189_Te-me_72.jpg,meningioma,meningioma,0.999955,d1
d1_6190_Te-me_73.jpg,meningioma,meningioma,0.999566,d1
d1_6191_Te-me_74.jpg,meningioma,meningioma,0.999356,d1
d1_6192_Te-me_75.jpg,meningioma,meningioma,0.987955,d1
d1_6193_Te-me_76.jpg,meningioma,meningioma,0.999463,d1
d1_6194_Te-me_77.jpg,meningioma,meningioma,0.999397,d1
d1_6195_Te-me_78.jpg,meningioma,meningioma,0.983108,d1
d1_6196_Te-me_79.jpg,meningioma,meningioma,0.992085,d1
d1_6197_Te-me_8.jpg,meningioma,meningioma,0.987143,d1
d1_6198_Te-me_80.jpg,meningioma,meningioma,0.999387,d1
d1_6199_Te-me_81.jpg,meningioma,no_tumor,0.820570,d1
d1_6200_Te-me_82.jpg,meningioma,meningioma,0.966225,d1
d1_6201_Te-me_83.jpg,meningioma,papilloma,0.589246,d1
d1_6202_Te-me_84.jpg,meningioma,meningioma,0.999752,d1
d1_6203_Te-me_85.jpg,meningioma,meningioma,0.999012,d1
d1_6204_Te-me_86.jpg,meningioma,meningioma,0.999482,d1
d1_6205_Te-me_87.jpg,meningioma,meningioma,0.999765,d1
d1_6206_Te-me_88.jpg,meningioma,meningioma,0.993810,d1
d1_6207_Te-me_89.jpg,meningioma,meningioma,0.999634,d1
d1_6208_Te-me_9.jpg,meningioma,meningioma,0.960944,d1
d1_6209_Te-me_90.jpg,meningioma,meningioma,0.996465,d1
d1_6210_Te-me_91.jpg,meningioma,meningioma,0.999598,d1
d1_6211_Te-me_92.jpg,meningioma,meningioma,0.927111,d1
d1_6212_Te-me_93.jpg,meningioma,meningioma,0.995575,d1
d1_6213_Te-me_94.jpg,meningioma,meningioma,0.999197,d1
d1_6214_Te-me_95.jpg,meningioma,meningioma,0.999914,d1
d1_6215_Te-me_96.jpg,meningioma,meningioma,0.999622,d1
d1_6216_Te-me_97.jpg,meningioma,meningioma,0.999890,d1
d1_6217_Te-me_98.jpg,meningioma,meningioma,0.893638,d1
d1_6218_Te-me_99.jpg,meningioma,meningioma,0.935685,d1
d2_7548_brisc2025_test_00255_me_ax_t1.jpg,meningioma,meningioma,0.650490,d2
d2_7549_brisc2025_test_00256_me_ax_t1.jpg,meningioma,no_tumor,0.482305,d2
d2_7550_brisc2025_test_00257_me_ax_t1.jpg,meningioma,meningioma,0.999181,d2
d2_7551_brisc2025_test_00258_me_ax_t1.jpg,meningioma,meningioma,0.995698,d2
d2_7552_brisc2025_test_00259_me_ax_t1.jpg,meningioma,meningioma,0.990191,d2
d2_7553_brisc2025_test_00260_me_ax_t1.jpg,meningioma,meningioma,0.976675,d2
d2_7554_brisc2025_test_00261_me_ax_t1.jpg,meningioma,meningioma,0.999241,d2
d2_7555_brisc2025_test_00262_me_ax_t1.jpg,meningioma,meningioma,0.994526,d2
d2_7556_brisc2025_test_00263_me_ax_t1.jpg,meningioma,meningioma,0.886186,d2
d2_7557_brisc2025_test_00264_me_ax_t1.jpg,meningioma,meningioma,0.999605,d2
d2_7558_brisc2025_test_00265_me_ax_t1.jpg,meningioma,schwannoma,0.401777,d2
d2_7559_brisc2025_test_00266_me_ax_t1.jpg,meningioma,meningioma,0.959250,d2
d2_7560_brisc2025_test_00267_me_ax_t1.jpg,meningioma,meningioma,0.999273,d2
d2_7561_brisc2025_test_00268_me_ax_t1.jpg,meningioma,meningioma,0.945271,d2
d2_7562_brisc2025_test_00269_me_ax_t1.jpg,meningioma,meningioma,0.637035,d2
d2_7563_brisc2025_test_00270_me_ax_t1.jpg,meningioma,meningioma,0.999900,d2
d2_7564_brisc2025_test_00271_me_ax_t1.jpg,meningioma,meningioma,0.999936,d2
d2_7565_brisc2025_test_00272_me_ax_t1.jpg,meningioma,meningioma,0.999708,d2
d2_7566_brisc2025_test_00273_me_ax_t1.jpg,meningioma,meningioma,0.987955,d2
d2_7567_brisc2025_test_00274_me_ax_t1.jpg,meningioma,meningioma,0.962158,d2
d2_7568_brisc2025_test_00275_me_ax_t1.jpg,meningioma,meningioma,0.994526,d2
d2_7569_brisc2025_test_00276_me_ax_t1.jpg,meningioma,meningioma,0.999938,d2
d2_7570_brisc2025_test_00277_me_ax_t1.jpg,meningioma,meningioma,0.911644,d2
d2_7571_brisc2025_test_00278_me_ax_t1.jpg,meningioma,meningioma,0.993655,d2
d2_7572_brisc2025_test_00279_me_ax_t1.jpg,meningioma,meningioma,0.998934,d2
d2_7573_brisc2025_test_00280_me_ax_t1.jpg,meningioma,meningioma,0.997822,d2
d2_7574_brisc2025_test_00281_me_ax_t1.jpg,meningioma,meningioma,0.853849,d2
d2_7575_brisc2025_test_00282_me_ax_t1.jpg,meningioma,meningioma,0.994499,d2
d2_7576_brisc2025_test_00283_me_ax_t1.jpg,meningioma,meningioma,0.991585,d2
d2_7577_brisc2025_test_00284_me_ax_t1.jpg,meningioma,papilloma,0.589246,d2
d2_7578_brisc2025_test_00285_me_ax_t1.jpg,meningioma,meningioma,0.882180,d2
d2_7579_brisc2025_test_00286_me_ax_t1.jpg,meningioma,meningioma,0.999034,d2
d2_7580_brisc2025_test_00287_me_ax_t1.jpg,meningioma,meningioma,0.999622,d2
d2_7581_brisc2025_test_00288_me_ax_t1.jpg,meningioma,schwannoma,0.808766,d2
d2_7582_brisc2025_test_00289_me_ax_t1.jpg,meningioma,meningioma,0.982024,d2
d2_7583_brisc2025_test_00290_me_ax_t1.jpg,meningioma,meningioma,1.000000,d2
d2_7584_brisc2025_test_00291_me_ax_t1.jpg,meningioma,meningioma,0.975342,d2
d2_7585_brisc2025_test_00292_me_ax_t1.jpg,meningioma,meningioma,0.999318,d2
d2_7586_brisc2025_test_00293_me_ax_t1.jpg,meningioma,meningioma,0.999914,d2
d2_7587_brisc2025_test_00294_me_ax_t1.jpg,meningioma,meningioma,0.861481,d2
d2_7588_brisc2025_test_00295_me_ax_t1.jpg,meningioma,meningioma,0.998903,d2
d2_7589_brisc2025_test_00296_me_ax_t1.jpg,meningioma,papilloma,0.727196,d2
d2_7590_brisc2025_test_00297_me_ax_t1.jpg,meningioma,meningioma,0.991490,d2
d2_7591_brisc2025_test_00298_me_ax_t1.jpg,meningioma,meningioma,0.998047,d2
d2_7592_brisc2025_test_00299_me_ax_t1.jpg,meningioma,meningioma,0.953474,d2
d2_7593_brisc2025_test_00300_me_ax_t1.jpg,meningioma,meningioma,0.999776,d2
d2_7594_brisc2025_test_00301_me_ax_t1.jpg,meningioma,meningioma,0.995575,d2
d2_7595_brisc2025_test_00302_me_ax_t1.jpg,meningioma,meningioma,0.997535,d2
d2_7596_brisc2025_test_00303_me_ax_t1.jpg,meningioma,meningioma,0.998271,d2
d2_7597_brisc2025_test_00304_me_ax_t1.jpg,meningioma,meningioma,0.999520,d2
d2_7598_brisc2025_test_00305_me_ax_t1.jpg,meningioma,meningioma,0.932268,d2
d2_7599_brisc2025_test_00306_me_ax_t1.jpg,meningioma,meningioma,0.999573,d2
d2_7600_brisc2025_test_00307_me_ax_t1.jpg,meningioma,meningioma,0.999932,d2
d2_7601_brisc2025_test_00308_me_ax_t1.jpg,meningioma,meningioma,0.999986,d2
d2_7602_brisc2025_test_00309_me_ax_t1.jpg,meningioma,meningioma,0.992519,d2
d2_7603_brisc2025_test_00310_me_ax_t1.jpg,meningioma,meningioma,0.999197,d2
d2_7604_brisc2025_test_00311_me_ax_t1.jpg,meningioma,meningioma,0.966225,d2
d2_7605_brisc2025_test_00312_me_ax_t1.jpg,meningioma,meningioma,0.981039,d2
d2_7606_brisc2025_test_00313_me_ax_t1.jpg,meningioma,meningioma,0.999955,d2
d2_7607_brisc2025_test_00314_me_ax_t1.jpg,meningioma,meningioma,0.987143,d2
d2_7608_brisc2025_test_00315_me_ax_t1.jpg,meningioma,meningioma,0.999282,d2
d2_7609_brisc2025_test_00316_me_ax_t1.jpg,meningioma,meningioma,0.999788,d2
d2_7610_brisc2025_test_00317_me_ax_t1.jpg,meningioma,glioma,0.530709,d2
d2_7611_brisc2025_test_00318_me_ax_t1.jpg,meningioma,meningioma,0.998521,d2
d2_7612_brisc2025_test_00319_me_ax_t1.jpg,meningioma,meningioma,0.999212,d2
d2_7613_brisc2025_test_00320_me_ax_t1.jpg,meningioma,meningioma,0.995109,d2
d2_7614_brisc2025_test_00321_me_ax_t1.jpg,meningioma,meningioma,0.986467,d2
d2_7615_brisc2025_test_00322_me_ax_t1.jpg,meningioma,meningioma,0.871459,d2
d2_7616_brisc2025_test_00323_me_ax_t1.jpg,meningioma,meningioma,0.993672,d2
d2_7617_brisc2025_test_00324_me_ax_t1.jpg,meningioma,meningioma,0.920820,d2
d2_7618_brisc2025_test_00325_me_ax_t1.jpg,meningioma,meningioma,0.990517,d2
d2_7619_brisc2025_test_00326_me_ax_t1.jpg,meningioma,meningioma,0.999216,d2
d2_7620_brisc2025_test_00327_me_ax_t1.jpg,meningioma,meningioma,0.976352,d2
d2_7621_brisc2025_test_00328_me_ax_t1.jpg,meningioma,meningioma,0.999808,d2
d2_7622_brisc2025_test_00329_me_ax_t1.jpg,meningioma,meningioma,0.998521,d2
d2_7623_brisc2025_test_00330_me_ax_t1.jpg,meningioma,meningioma,0.999451,d2
d2_7624_brisc2025_test_00331_me_ax_t1.jpg,meningioma,meningioma,0.995719,d2
d2_7625_brisc2025_test_00332_me_ax_t1.jpg,meningioma,meningioma,0.999012,d2
d2_7626_brisc2025_test_00333_me_ax_t1.jpg,meningioma,meningioma,0.983108,d2
d2_7627_brisc2025_test_00334_me_ax_t1.jpg,meningioma,meningioma,0.997364,d2
d2_7628_brisc2025_test_00335_me_ax_t1.jpg,meningioma,meningioma,0.985900,d2
d2_7629_brisc2025_test_00336_me_ax_t1.jpg,meningioma,meningioma,0.999917,d2
d2_7630_brisc2025_test_00337_me_ax_t1.jpg,meningioma,meningioma,0.998126,d2
d2_7631_brisc2025_test_00338_me_ax_t1.jpg,meningioma,meningioma,0.999652,d2
d2_7632_brisc2025_test_00339_me_ax_t1.jpg,meningioma,meningioma,0.998796,d2
d2_7633_brisc2025_test_00340_me_ax_t1.jpg,meningioma,meningioma,0.987983,d2
d2_7634_brisc2025_test_00341_me_ax_t1.jpg,meningioma,meningioma,0.999747,d2
d2_7635_brisc2025_test_00342_me_ax_t1.jpg,meningioma,meningioma,0.999645,d2
d2_7636_brisc2025_test_00343_me_ax_t1.jpg,meningioma,meningioma,0.998333,d2
d2_7637_brisc2025_test_00344_me_ax_t1.jpg,meningioma,meningioma,0.999398,d2
d2_7638_brisc2025_test_00345_me_ax_t1.jpg,meningioma,meningioma,0.979795,d2
d2_7639_brisc2025_test_00346_me_ax_t1.jpg,meningioma,meningioma,0.998348,d2
d2_7640_brisc2025_test_00347_me_ax_t1.jpg,meningioma,meningioma,0.999925,d2
d2_7641_brisc2025_test_00348_me_ax_t1.jpg,meningioma,meningioma,0.999030,d2
d2_7642_brisc2025_test_00349_me_ax_t1.jpg,meningioma,no_tumor,0.482305,d2
d2_7643_brisc2025_test_00350_me_ax_t1.jpg,meningioma,meningioma,0.997007,d2
d2_7644_brisc2025_test_00351_me_ax_t1.jpg,meningioma,meningioma,0.999670,d2
d2_7645_brisc2025_test_00352_me_ax_t1.jpg,meningioma,meningioma,0.999282,d2
d2_7646_brisc2025_test_00353_me_ax_t1.jpg,meningioma,meningioma,0.999872,d2
d2_7647_brisc2025_test_00354_me_ax_t1.jpg,meningioma,meningioma,0.999212,d2
d2_7648_brisc2025_test_00355_me_ax_t1.jpg,meningioma,meningioma,0.999218,d2
d2_7649_brisc2025_test_00356_me_ax_t1.jpg,meningioma,meningioma,0.996779,d2
d2_7650_brisc2025_test_00357_me_ax_t1.jpg,meningioma,meningioma,0.990243,d2
d2_7651_brisc2025_test_00358_me_ax_t1.jpg,meningioma,meningioma,0.999815,d2
d2_7652_brisc2025_test_00359_me_ax_t1.jpg,meningioma,meningioma,0.999862,d2
d2_7653_brisc2025_test_00360_me_ax_t1.jpg,meningioma,meningioma,0.999323,d2
d2_7654_brisc2025_test_00361_me_ax_t1.jpg,meningioma,meningioma,0.999559,d2
d2_7655_brisc2025_test_00362_me_ax_t1.jpg,meningioma,meningioma,0.996465,d2
d2_7656_brisc2025_test_00363_me_ax_t1.jpg,meningioma,meningioma,0.952543,d2
d2_7657_brisc2025_test_00364_me_ax_t1.jpg,meningioma,meningioma,0.995963,d2
d2_7658_brisc2025_test_00365_me_ax_t1.jpg,meningioma,meningioma,0.758586,d2
d2_7659_brisc2025_test_00366_me_ax_t1.jpg,meningioma,meningioma,0.999493,d2
d2_7660_brisc2025_test_00367_me_ax_t1.jpg,meningioma,meningioma,0.974449,d2
d2_7661_brisc2025_test_00368_me_ax_t1.jpg,meningioma,meningioma,0.999570,d2
d2_7662_brisc2025_test_00369_me_ax_t1.jpg,meningioma,meningioma,0.999905,d2
d2_7663_brisc2025_test_00370_me_ax_t1.jpg,meningioma,meningioma,0.998323,d2
d2_7664_brisc2025_test_00371_me_ax_t1.jpg,meningioma,meningioma,0.999959,d2
d2_7665_brisc2025_test_00372_me_ax_t1.jpg,meningioma,meningioma,0.989794,d2
d2_7666_brisc2025_test_00373_me_ax_t1.jpg,meningioma,meningioma,0.998590,d2
d2_7667_brisc2025_test_00374_me_ax_t1.jpg,meningioma,meningioma,0.999543,d2
d2_7668_brisc2025_test_00375_me_ax_t1.jpg,meningioma,meningioma,0.908361,d2
d2_7669_brisc2025_test_00376_me_ax_t1.jpg,meningioma,meningioma,0.998822,d2
d2_7670_brisc2025_test_00377_me_ax_t1.jpg,meningioma,meningioma,0.997163,d2
d2_7671_brisc2025_test_00378_me_ax_t1.jpg,meningioma,meningioma,0.993692,d2
d2_7672_brisc2025_test_00379_me_ax_t1.jpg,meningioma,meningioma,0.999920,d2
d2_7673_brisc2025_test_00380_me_ax_t1.jpg,meningioma,meningioma,0.999615,d2
d2_7674_brisc2025_test_00381_me_ax_t1.jpg,meningioma,meningioma,0.998007,d2
d2_7675_brisc2025_test_00382_me_ax_t1.jpg,meningioma,meningioma,0.992085,d2
d2_7676_brisc2025_test_00383_me_ax_t1.jpg,meningioma,meningioma,0.995069,d2
d2_7677_brisc2025_test_00384_me_ax_t1.jpg,meningioma,meningioma,0.999987,d2
d2_7678_brisc2025_test_00385_me_ax_t1.jpg,meningioma,meningioma,0.999694,d2
d2_7679_brisc2025_test_00386_me_ax_t1.jpg,meningioma,meningioma,0.998380,d2
d2_7680_brisc2025_test_00387_me_ax_t1.jpg,meningioma,meningioma,0.999941,d2
d2_7681_brisc2025_test_00388_me_ax_t1.jpg,meningioma,meningioma,0.999600,d2
d2_7682_brisc2025_test_00389_me_ax_t1.jpg,meningioma,meningioma,0.999927,d2
d2_7683_brisc2025_test_00390_me_ax_t1.jpg,meningioma,meningioma,0.967857,d2
d2_7684_brisc2025_test_00391_me_ax_t1.jpg,meningioma,meningioma,0.998698,d2
d2_7685_brisc2025_test_00392_me_co_t1.jpg,meningioma,meningioma,0.999937,d2
d2_7686_brisc2025_test_00393_me_co_t1.jpg,meningioma,meningioma,0.923282,d2
d2_7687_brisc2025_test_00394_me_co_t1.jpg,meningioma,meningioma,0.985328,d2
d2_7688_brisc2025_test_00395_me_co_t1.jpg,meningioma,meningioma,0.999989,d2
d2_7689_brisc2025_test_00396_me_co_t1.jpg,meningioma,meningioma,0.984052,d2
d2_7690_brisc2025_test_00397_me_co_t1.jpg,meningioma,meningioma,0.999505,d2
d2_7691_brisc2025_test_00398_me_co_t1.jpg,meningioma,meningioma,0.997692,d2
d2_7692_brisc2025_test_00399_me_co_t1.jpg,meningioma,meningioma,0.942156,d2
d2_7693_brisc2025_test_00400_me_co_t1.jpg,meningioma,meningioma,0.838098,d2
d2_7694_brisc2025_test_00401_me_co_t1.jpg,meningioma,meningioma,0.989951,d2
d2_7695_brisc2025_test_00402_me_co_t1.jpg,meningioma,meningioma,0.999993,d2
d2_7696_brisc2025_test_00403_me_co_t1.jpg,meningioma,meningioma,0.993789,d2
d2_7697_brisc2025_test_00404_me_co_t1.jpg,meningioma,meningioma,0.990313,d2
d2_7698_brisc2025_test_00405_me_co_t1.jpg,meningioma,meningioma,0.994994,d2
d2_7699_brisc2025_test_00406_me_co_t1.jpg,meningioma,meningioma,0.960944,d2
d2_7700_brisc2025_test_00407_me_co_t1.jpg,meningioma,meningioma,0.993859,d2
d2_7701_brisc2025_test_00408_me_co_t1.jpg,meningioma,meningioma,0.999992,d2
d2_7702_brisc2025_test_00409_me_co_t1.jpg,meningioma,meningioma,0.998249,d2
d2_7703_brisc2025_test_00410_me_co_t1.jpg,meningioma,meningioma,0.835226,d2
d2_7704_brisc2025_test_00411_me_co_t1.jpg,meningioma,glioma,0.597552,d2
d2_7705_brisc2025_test_00412_me_co_t1.jpg,meningioma,meningioma,0.892227,d2
d2_7706_brisc2025_test_00413_me_co_t1.jpg,meningioma,glioma,0.924844,d2
d2_7707_brisc2025_test_00414_me_co_t1.jpg,meningioma,meningioma,0.999990,d2
d2_7708_brisc2025_test_00415_me_co_t1.jpg,meningioma,meningioma,0.989497,d2
d2_7709_brisc2025_test_00416_me_co_t1.jpg,meningioma,meningioma,0.989497,d2
d2_7710_brisc2025_test_00417_me_co_t1.jpg,meningioma,meningioma,0.906211,d2
d2_7711_brisc2025_test_00418_me_co_t1.jpg,meningioma,no_tumor,0.820570,d2
d2_7712_brisc2025_test_00419_me_co_t1.jpg,meningioma,meningioma,0.998254,d2
d2_7713_brisc2025_test_00420_me_co_t1.jpg,meningioma,meningioma,0.999051,d2
d2_7714_brisc2025_test_00421_me_co_t1.jpg,meningioma,meningioma,0.999858,d2
d2_7715_brisc2025_test_00422_me_co_t1.jpg,meningioma,meningioma,0.999397,d2
d2_7716_brisc2025_test_00423_me_co_t1.jpg,meningioma,meningioma,0.995163,d2
d2_7717_brisc2025_test_00424_me_co_t1.jpg,meningioma,meningioma,0.980576,d2
d2_7718_brisc2025_test_00425_me_co_t1.jpg,meningioma,meningioma,0.999642,d2
d2_7719_brisc2025_test_00426_me_co_t1.jpg,meningioma,meningioma,0.546227,d2
d2_7720_brisc2025_test_00427_me_co_t1.jpg,meningioma,meningioma,0.998405,d2
d2_7721_brisc2025_test_00428_me_co_t1.jpg,meningioma,meningioma,0.999462,d2
d2_7722_brisc2025_test_00429_me_co_t1.jpg,meningioma,meningioma,0.999559,d2
d2_7723_brisc2025_test_00430_me_co_t1.jpg,meningioma,meningioma,0.999935,d2
d2_7724_brisc2025_test_00431_me_co_t1.jpg,meningioma,meningioma,0.997499,d2
d2_7725_brisc2025_test_00432_me_co_t1.jpg,meningioma,meningioma,0.999387,d2
d2_7726_brisc2025_test_00433_me_co_t1.jpg,meningioma,meningioma,0.920285,d2
d2_7727_brisc2025_test_00434_me_co_t1.jpg,meningioma,meningioma,0.996142,d2
d2_7728_brisc2025_test_00435_me_co_t1.jpg,meningioma,meningioma,0.991291,d2
d2_7729_brisc2025_test_00436_me_co_t1.jpg,meningioma,meningioma,0.993810,d2
d2_7730_brisc2025_test_00437_me_co_t1.jpg,meningioma,meningioma,0.997752,d2
d2_7731_brisc2025_test_00438_me_co_t1.jpg,meningioma,meningioma,0.999586,d2
d2_7732_brisc2025_test_00439_me_co_t1.jpg,meningioma,meningioma,0.999931,d2
d2_7733_brisc2025_test_00440_me_co_t1.jpg,meningioma,meningioma,0.994317,d2
d2_7734_brisc2025_test_00441_me_co_t1.jpg,meningioma,meningioma,0.999933,d2
d2_7735_brisc2025_test_00442_me_co_t1.jpg,meningioma,meningioma,0.994790,d2
d2_7736_brisc2025_test_00443_me_co_t1.jpg,meningioma,meningioma,0.999566,d2
d2_7737_brisc2025_test_00444_me_co_t1.jpg,meningioma,meningioma,0.911652,d2
d2_7738_brisc2025_test_00445_me_co_t1.jpg,meningioma,meningioma,0.999712,d2
d2_7739_brisc2025_test_00446_me_co_t1.jpg,meningioma,meningioma,0.983595,d2
d2_7740_brisc2025_test_00447_me_co_t1.jpg,meningioma,meningioma,0.999982,d2
d2_7741_brisc2025_test_00448_me_co_t1.jpg,meningioma,meningioma,0.997764,d2
d2_7742_brisc2025_test_00449_me_co_t1.jpg,meningioma,meningioma,0.924905,d2
d2_7743_brisc2025_test_00450_me_co_t1.jpg,meningioma,meningioma,0.999989,d2
d2_7744_brisc2025_test_00451_me_co_t1.jpg,meningioma,meningioma,0.998337,d2
d2_7745_brisc2025_test_00452_me_co_t1.jpg,meningioma,meningioma,0.999595,d2
d2_7746_brisc2025_test_00453_me_co_t1.jpg,meningioma,meningioma,0.997477,d2
d2_7747_brisc2025_test_00454_me_co_t1.jpg,meningioma,meningioma,0.999634,d2
d2_7748_brisc2025_test_00455_me_co_t1.jpg,meningioma,meningioma,0.927111,d2
d2_7749_brisc2025_test_00456_me_co_t1.jpg,meningioma,meningioma,0.978410,d2
