filename,true_class,predicted_class,confidence,source_prefix
d2_8680_brisc2025_train_03340_no_sa_t1.jpg,no_tumor,no_tumor,0.999727,d2
d2_8685_brisc2025_train_03146_no_sa_t1.jpg,no_tumor,no_tumor,0.999875,d2
d2_8694_brisc2025_train_02952_no_co_t1.jpg,no_tumor,no_tumor,0.998708,d2
d2_8695_brisc2025_train_03439_no_sa_t1.jpg,no_tumor,no_tumor,0.999896,d2
d2_8702_brisc2025_train_02673_no_ax_t1.jpg,no_tumor,no_tumor,0.999990,d2
d2_8717_brisc2025_train_02828_no_ax_t1.jpg,no_tumor,no_tumor,0.999977,d2
d2_8721_brisc2025_train_02592_no_ax_t1.jpg,no_tumor,no_tumor,0.999961,d2
d2_8732_brisc2025_train_02753_no_ax_t1.jpg,no_tumor,no_tumor,0.999993,d2
d2_8734_brisc2025_train_02478_no_ax_t1.jpg,no_tumor,glioma,0.519727,d2
d2_8755_brisc2025_train_03174_no_sa_t1.jpg,no_tumor,no_tumor,0.999779,d2
d2_8758_brisc2025_train_03473_no_sa_t1.jpg,no_tumor,no_tumor,0.999984,d2
d2_8768_brisc2025_train_03113_no_co_t1.jpg,no_tumor,no_tumor,0.996362,d2
d2_8777_brisc2025_train_03242_no_sa_t1.jpg,no_tumor,no_tumor,0.999990,d2
d2_8778_brisc2025_train_02508_no_ax_t1.jpg,no_tumor,no_tumor,0.999825,d2
d2_8782_brisc2025_train_03175_no_sa_t1.jpg,no_tumor,no_tumor,0.999926,d2
d2_8797_brisc2025_train_02906_no_co_t1.jpg,no_tumor,no_tumor,0.697113,d2
d2_8798_brisc2025_train_02967_no_co_t1.jpg,no_tumor,no_tumor,0.976091,d2
d2_8804_brisc2025_train_03129_no_co_t1.jpg,no_tumor,no_tumor,0.961715,d2
d2_8817_brisc2025_train_03211_no_sa_t1.jpg,no_tumor,no_tumor,0.999748,d2
d2_8818_brisc2025_train_02625_no_ax_t1.jpg,no_tumor,no_tumor,0.999718,d2
d2_8819_brisc2025_train_03076_no_co_t1.jpg,no_tumor,no_tumor,0.998374,d2
d2_8832_brisc2025_train_03236_no_sa_t1.jpg,no_tumor,no_tumor,0.999986,d2
d2_8833_brisc2025_train_03209_no_sa_t1.jpg,no_tumor,no_tumor,0.999529,d2
d2_8841_brisc2025_train_03357_no_sa_t1.jpg,no_tumor,no_tumor,0.999906,d2
d2_8843_brisc2025_train_02742_no_ax_t1.jpg,no_tumor,no_tumor,0.999982,d2
d2_8851_brisc2025_train_03107_no_co_t1.jpg,no_tumor,no_tumor,0.999463,d2
d2_8856_brisc2025_train_03493_no_sa_t1.jpg,no_tumor,no_tumor,0.998799,d2
d2_8860_brisc2025_train_03026_no_co_t1.jpg,no_tumor,no_tumor,0.997779,d2
d2_8866_brisc2025_train_02826_no_ax_t1.jpg,no_tumor,no_tumor,0.999994,d2
d2_8868_brisc2025_train_02916_no_co_t1.jpg,no_tumor,no_tumor,0.969753,d2
d2_8876_brisc2025_train_02922_no_co_t1.jpg,no_tumor,no_tumor,0.992735,d2
d2_8887_brisc2025_train_02562_no_ax_t1.jpg,no_tumor,no_tumor,0.999428,d2
d2_8901_brisc2025_train_02574_no_ax_t1.jpg,no_tumor,no_tumor,0.999887,d2
d2_8904_brisc2025_train_03373_no_sa_t1.jpg,no_tumor,no_tumor,0.999990,d2
d2_8907_brisc2025_train_02678_no_ax_t1.jpg,no_tumor,no_tumor,0.999677,d2
d2_8908_brisc2025_train_02516_no_ax_t1.jpg,no_tumor,no_tumor,0.999885,d2
d2_8919_brisc2025_train_02850_no_co_t1.jpg,no_tumor,no_tumor,0.999524,d2
d2_8925_brisc2025_train_03075_no_co_t1.jpg,no_tumor,no_tumor,0.999851,d2
d2_8930_brisc2025_train_03417_no_sa_t1.jpg,no_tumor,no_tumor,0.999664,d2
d2_8937_brisc2025_train_02504_no_ax_t1.jpg,no_tumor,no_tumor,0.999553,d2
d2_8939_brisc2025_train_03169_no_sa_t1.jpg,no_tumor,no_tumor,0.999983,d2
d2_8940_brisc2025_train_03017_no_co_t1.jpg,no_tumor,no_tumor,0.999675,d2
d2_8941_brisc2025_train_02871_no_co_t1.jpg,no_tumor,no_tumor,0.998986,d2
d2_8944_brisc2025_train_02629_no_ax_t1.jpg,no_tumor,no_tumor,0.999727,d2
d2_8953_brisc2025_train_02713_no_ax_t1.jpg,no_tumor,no_tumor,0.999954,d2
d2_8964_brisc2025_train_02869_no_co_t1.jpg,no_tumor,no_tumor,0.578688,d2
d2_8976_brisc2025_train_02548_no_ax_t1.jpg,no_tumor,no_tumor,0.999861,d2
d2_8992_brisc2025_train_03237_no_sa_t1.jpg,no_tumor,no_tumor,0.999990,d2
d2_8995_brisc2025_train_02612_no_ax_t1.jpg,no_tumor,no_tumor,0.999700,d2
d2_8996_brisc2025_train_02891_no_co_t1.jpg,no_tumor,no_tumor,0.998314,d2
d2_8997_brisc2025_train_02791_no_ax_t1.jpg,no_tumor,no_tumor,0.999926,d2
d2_9011_brisc2025_train_03329_no_sa_t1.jpg,no_tumor,no_tumor,0.999900,d2
d2_9014_brisc2025_train_02494_no_ax_t1.jpg,no_tumor,no_tumor,0.996062,d2
d2_9026_brisc2025_train_03156_no_sa_t1.jpg,no_tumor,no_tumor,0.999957,d2
d2_9029_brisc2025_train_03204_no_sa_t1.jpg,no_tumor,no_tumor,0.999972,d2
d2_9045_brisc2025_train_02893_no_co_t1.jpg,no_tumor,no_tumor,0.916748,d2
d2_9046_brisc2025_train_02892_no_co_t1.jpg,no_tumor,no_tumor,0.998511,d2
d2_9052_brisc2025_train_02482_no_ax_t1.jpg,no_tumor,no_tumor,0.998934,d2
d2_9055_brisc2025_train_03418_no_sa_t1.jpg,no_tumor,no_tumor,0.999860,d2
d2_9060_brisc2025_train_03160_no_sa_t1.jpg,no_tumor,no_tumor,0.999964,d2
d2_9063_brisc2025_train_02566_no_ax_t1.jpg,no_tumor,no_tumor,0.999985,d2
d2_9069_brisc2025_train_02964_no_co_t1.jpg,no_tumor,no_tumor,0.992914,d2
d2_9072_brisc2025_train_02767_no_ax_t1.jpg,no_tumor,no_tumor,0.998509,d2
d2_9073_brisc2025_train_02526_no_ax_t1.jpg,no_tumor,no_tumor,0.999965,d2
d2_9077_brisc2025_train_02991_no_co_t1.jpg,no_tumor,no_tumor,0.951691,d2
d2_9086_brisc2025_train_03482_no_sa_t1.jpg,no_tumor,no_tumor,0.999987,d2
d2_9092_brisc2025_train_02968_no_co_t1.jpg,no_tumor,no_tumor,0.938163,d2
d2_9095_brisc2025_train_02793_no_ax_t1.jpg,no_tumor,no_tumor,0.999820,d2
d2_9096_brisc2025_train_02937_no_co_t1.jpg,no_tumor,no_tumor,0.993625,d2
d2_9097_brisc2025_train_03060_no_co_t1.jpg,no_tumor,no_tumor,0.999423,d2
d2_9101_brisc2025_train_03528_no_sa_t1.jpg,no_tumor,no_tumor,0.999995,d2
d2_9102_brisc2025_train_02982_no_co_t1.jpg,no_tumor,no_tumor,0.898460,d2
d2_9104_brisc2025_train_03426_no_sa_t1.jpg,no_tumor,no_tumor,0.999985,d2
d2_9108_brisc2025_train_03103_no_co_t1.jpg,no_tumor,no_tumor,0.998691,d2
d2_9111_brisc2025_train_03030_no_co_t1.jpg,no_tumor,no_tumor,0.996830,d2
d2_9112_brisc2025_train_02685_no_ax_t1.jpg,no_tumor,no_tumor,0.999948,d2
d2_9117_brisc2025_train_02792_no_ax_t1.jpg,no_tumor,no_tumor,0.988129,d2
d2_9120_brisc2025_train_02785_no_ax_t1.jpg,no_tumor,no_tumor,0.999843,d2
d2_9124_brisc2025_train_02649_no_ax_t1.jpg,no_tumor,no_tumor,0.992555,d2
d2_9127_brisc2025_train_02483_no_ax_t1.jpg,no_tumor,no_tumor,0.997202,d2
d2_9132_brisc2025_train_02800_no_ax_t1.jpg,no_tumor,no_tumor,0.999835,d2
d2_9134_brisc2025_train_02890_no_co_t1.jpg,no_tumor,no_tumor,0.990573,d2
d2_9135_brisc2025_train_02917_no_co_t1.jpg,no_tumor,no_tumor,0.999821,d2
d2_9140_brisc2025_train_03462_no_sa_t1.jpg,no_tumor,no_tumor,0.998846,d2
d2_9142_brisc2025_train_03194_no_sa_t1.jpg,no_tumor,no_tumor,0.999983,d2
d2_9144_brisc2025_train_03307_no_sa_t1.jpg,no_tumor,no_tumor,0.999577,d2
d2_9150_brisc2025_train_03038_no_co_t1.jpg,no_tumor,no_tumor,0.999921,d2
d2_9152_brisc2025_train_03339_no_sa_t1.jpg,no_tumor,no_tumor,0.999750,d2
d2_9153_brisc2025_train_03138_no_co_t1.jpg,no_tumor,no_tumor,0.998292,d2
d2_9158_brisc2025_train_03215_no_sa_t1.jpg,no_tumor,no_tumor,0.999970,d2
d2_9164_brisc2025_train_02907_no_co_t1.jpg,no_tumor,no_tumor,0.950675,d2
d2_9166_brisc2025_train_02573_no_ax_t1.jpg,no_tumor,no_tumor,0.999840,d2
d2_9173_brisc2025_train_02841_no_co_t1.jpg,no_tumor,no_tumor,0.998392,d2
d2_9174_brisc2025_train_02766_no_ax_t1.jpg,no_tumor,no_tumor,0.999983,d2
d2_9186_brisc2025_train_03224_no_sa_t1.jpg,no_tumor,no_tumor,0.999804,d2
d2_9189_brisc2025_train_02656_no_ax_t1.jpg,no_tumor,no_tumor,0.999831,d2
d2_9192_brisc2025_train_02630_no_ax_t1.jpg,no_tumor,no_tumor,0.998615,d2
d2_9194_brisc2025_train_02602_no_ax_t1.jpg,no_tumor,no_tumor,0.999958,d2
d2_9198_brisc2025_train_03436_no_sa_t1.jpg,no_tumor,no_tumor,0.999981,d2
d2_9206_brisc2025_train_03391_no_sa_t1.jpg,no_tumor,no_tumor,0.999078,d2
d2_9208_brisc2025_train_03370_no_sa_t1.jpg,no_tumor,no_tumor,0.999964,d2
d2_9218_brisc2025_train_02787_no_ax_t1.jpg,no_tumor,no_tumor,0.999980,d2
d2_9221_brisc2025_train_02902_no_co_t1.jpg,no_tumor,no_tumor,0.982470,d2
d2_9222_brisc2025_train_03434_no_sa_t1.jpg,no_tumor,no_tumor,0.999922,d2
d2_9226_brisc2025_train_02564_no_ax_t1.jpg,no_tumor,no_tumor,0.998121,d2
d2_9227_brisc2025_train_03228_no_sa_t1.jpg,no_tumor,no_tumor,0.999795,d2
d2_9239_brisc2025_train_02663_no_ax_t1.jpg,no_tumor,no_tumor,0.999941,d2
d2_9242_brisc2025_train_02739_no_ax_t1.jpg,no_tumor,no_tumor,0.999940,d2
d2_9252_brisc2025_train_03375_no_sa_t1.jpg,no_tumor,no_tumor,0.999942,d2
d2_9258_brisc2025_train_02502_no_ax_t1.jpg,no_tumor,no_tumor,0.999644,d2
d2_9263_brisc2025_train_02662_no_ax_t1.jpg,no_tumor,no_tumor,0.999980,d2
d2_9267_brisc2025_train_03456_no_sa_t1.jpg,no_tumor,no_tumor,0.999919,d2
d2_9270_brisc2025_train_02735_no_ax_t1.jpg,no_tumor,no_tumor,0.999643,d2
d2_9279_brisc2025_train_03366_no_sa_t1.jpg,no_tumor,no_tumor,0.999994,d2
d2_9281_brisc2025_train_02861_no_co_t1.jpg,no_tumor,no_tumor,0.999979,d2
d2_9284_brisc2025_train_02903_no_co_t1.jpg,no_tumor,no_tumor,0.993646,d2
d2_9288_brisc2025_train_03280_no_sa_t1.jpg,no_tumor,no_tumor,0.999913,d2
d2_9294_brisc2025_train_03514_no_sa_t1.jpg,no_tumor,no_tumor,0.999913,d2
d2_9296_brisc2025_train_03337_no_sa_t1.jpg,no_tumor,no_tumor,0.999828,d2
d2_9303_brisc2025_train_03489_no_sa_t1.jpg,no_tumor,no_tumor,0.999984,d2
d2_9318_brisc2025_train_03333_no_sa_t1.jpg,no_tumor,no_tumor,0.999932,d2
d2_9321_brisc2025_train_03385_no_sa_t1.jpg,no_tumor,no_tumor,0.999951,d2
d2_9326_brisc2025_train_03291_no_sa_t1.jpg,no_tumor,no_tumor,0.999986,d2
d2_9336_brisc2025_train_03282_no_sa_t1.jpg,no_tumor,no_tumor,0.999850,d2
d2_9341_brisc2025_train_02994_no_co_t1.jpg,no_tumor,no_tumor,0.998785,d2
d2_9350_brisc2025_train_03304_no_sa_t1.jpg,no_tumor,no_tumor,0.999901,d2
d2_9352_brisc2025_train_02749_no_ax_t1.jpg,no_tumor,no_tumor,0.999887,d2
d2_9358_brisc2025_train_03033_no_co_t1.jpg,no_tumor,no_tumor,0.999731,d2
d2_9359_brisc2025_train_02652_no_ax_t1.jpg,no_tumor,no_tumor,0.999398,d2
d2_9361_brisc2025_train_03422_no_sa_t1.jpg,no_tumor,no_tumor,0.999936,d2
d2_9366_brisc2025_train_02796_no_ax_t1.jpg,no_tumor,no_tumor,0.999894,d2
d2_9371_brisc2025_train_02819_no_ax_t1.jpg,no_tumor,no_tumor,0.999794,d2
d2_9374_brisc2025_train_03395_no_sa_t1.jpg,no_tumor,no_tumor,0.999925,d2
d2_9376_brisc2025_train_03086_no_co_t1.jpg,no_tumor,no_tumor,0.998975,d2
d2_9378_brisc2025_train_03120_no_co_t1.jpg,no_tumor,no_tumor,0.993846,d2
d2_9380_brisc2025_train_03137_no_co_t1.jpg,no_tumor,no_tumor,0.983310,d2
d2_9387_brisc2025_train_02694_no_ax_t1.jpg,no_tumor,no_tumor,0.999965,d2
d2_9389_brisc2025_train_02905_no_co_t1.jpg,no_tumor,no_tumor,0.987228,d2
d2_9391_brisc2025_train_03062_no_co_t1.jpg,no_tumor,no_tumor,0.998592,d2
d2_9401_brisc2025_train_02899_no_co_t1.jpg,no_tumor,no_tumor,0.994610,d2
d2_9403_brisc2025_train_03116_no_co_t1.jpg,no_tumor,no_tumor,0.952501,d2
d2_9407_brisc2025_train_03044_no_co_t1.jpg,no_tumor,no_tumor,0.994675,d2
d2_9414_brisc2025_train_03003_no_co_t1.jpg,no_tumor,no_tumor,0.999881,d2
d2_9422_brisc2025_train_03115_no_co_t1.jpg,no_tumor,no_tumor,0.993876,d2
d2_9433_brisc2025_train_03149_no_sa_t1.jpg,no_tumor,no_tumor,0.999832,d2
d2_9447_brisc2025_train_02754_no_ax_t1.jpg,no_tumor,no_tumor,0.999815,d2
d2_9453_brisc2025_train_02847_no_co_t1.jpg,no_tumor,no_tumor,0.999559,d2
d2_9454_brisc2025_train_02820_no_ax_t1.jpg,no_tumor,no_tumor,0.999798,d2
d2_9456_brisc2025_train_03540_no_sa_t1.jpg,no_tumor,no_tumor,0.999628,d2
d2_9461_brisc2025_train_02852_no_co_t1.jpg,no_tumor,no_tumor,0.999942,d2
d2_9463_brisc2025_train_02960_no_co_t1.jpg,no_tumor,no_tumor,0.998782,d2
d2_9468_brisc2025_train_02856_no_co_t1.jpg,no_tumor,no_tumor,0.999986,d2
d2_9470_brisc2025_train_02778_no_ax_t1.jpg,no_tumor,no_tumor,0.999692,d2
d2_9472_brisc2025_train_02987_no_co_t1.jpg,no_tumor,no_tumor,0.665282,d2
d2_9473_brisc2025_train_03161_no_sa_t1.jpg,no_tumor,no_tumor,0.999744,d2
d2_9477_brisc2025_train_02959_no_co_t1.jpg,no_tumor,no_tumor,0.898341,d2
d2_9478_brisc2025_train_03114_no_co_t1.jpg,no_tumor,no_tumor,0.988959,d2
d2_9494_brisc2025_train_02525_no_ax_t1.jpg,no_tumor,no_tumor,0.999941,d2
d2_9498_brisc2025_train_02513_no_ax_t1.jpg,no_tumor,no_tumor,0.999838,d2
d2_9514_brisc2025_test_00572_no_ax_t1.jpg,no_tumor,no_tumor,0.998809,d2
d2_9516_brisc2025_test_00574_no_ax_t1.jpg,no_tumor,no_tumor,0.999630,d2
d2_9517_brisc2025_test_00575_no_ax_t1.jpg,no_tumor,no_tumor,0.999764,d2
d2_9518_brisc2025_test_00576_no_ax_t1.jpg,no_tumor,no_tumor,0.999735,d2
d2_9520_brisc2025_test_00578_no_ax_t1.jpg,no_tumor,no_tumor,0.999670,d2
d2_9521_brisc2025_test_00579_no_ax_t1.jpg,no_tumor,no_tumor,0.999336,d2
d2_9525_brisc2025_test_00583_no_ax_t1.jpg,no_tumor,no_tumor,0.999612,d2
d2_9527_brisc2025_test_00585_no_ax_t1.jpg,no_tumor,no_tumor,0.999634,d2
d2_9530_brisc2025_test_00588_no_ax_t1.jpg,no_tumor,no_tumor,0.999976,d2
d2_9538_brisc2025_test_00596_no_ax_t1.jpg,no_tumor,no_tumor,0.999987,d2
d2_9542_brisc2025_test_00600_no_ax_t1.jpg,no_tumor,no_tumor,0.999913,d2
d2_9544_brisc2025_test_00602_no_ax_t1.jpg,no_tumor,no_tumor,0.998356,d2
d2_9551_brisc2025_test_00609_no_ax_t1.jpg,no_tumor,no_tumor,0.998298,d2
d2_9552_brisc2025_test_00610_no_ax_t1.jpg,no_tumor,no_tumor,0.999892,d2
d2_9562_brisc2025_test_00620_no_co_t1.jpg,no_tumor,no_tumor,0.998539,d2
d2_9563_brisc2025_test_00621_no_co_t1.jpg,no_tumor,no_tumor,0.999557,d2
d2_9572_brisc2025_test_00630_no_co_t1.jpg,no_tumor,no_tumor,0.998353,d2
d2_9574_brisc2025_test_00632_no_co_t1.jpg,no_tumor,no_tumor,0.991899,d2
d2_9575_brisc2025_test_00633_no_co_t1.jpg,no_tumor,no_tumor,0.999651,d2
d2_9581_brisc2025_test_00639_no_co_t1.jpg,no_tumor,no_tumor,0.999956,d2
d2_9587_brisc2025_test_00645_no_co_t1.jpg,no_tumor,no_tumor,0.997344,d2
d2_9589_brisc2025_test_00647_no_co_t1.jpg,no_tumor,no_tumor,0.997103,d2
d2_9590_brisc2025_test_00648_no_co_t1.jpg,no_tumor,no_tumor,0.999867,d2
d2_9596_brisc2025_test_00654_no_co_t1.jpg,no_tumor,no_tumor,0.998809,d2
d2_9603_brisc2025_test_00661_no_sa_t1.jpg,no_tumor,no_tumor,0.999963,d2
d2_9614_brisc2025_test_00672_no_sa_t1.jpg,no_tumor,no_tumor,0.999906,d2
d2_9615_brisc2025_test_00673_no_sa_t1.jpg,no_tumor,no_tumor,0.999969,d2
d2_9620_brisc2025_test_00678_no_sa_t1.jpg,no_tumor,no_tumor,0.999977,d2
d2_9621_brisc2025_test_00679_no_sa_t1.jpg,no_tumor,no_tumor,0.999975,d2
d2_9624_brisc2025_test_00682_no_sa_t1.jpg,no_tumor,no_tumor,0.999840,d2
d2_9626_brisc2025_test_00684_no_sa_t1.jpg,no_tumor,no_tumor,0.999907,d2
d2_9627_brisc2025_test_00685_no_sa_t1.jpg,no_tumor,no_tumor,0.999965,d2
d2_9630_brisc2025_test_00688_no_sa_t1.jpg,no_tumor,no_tumor,0.999682,d2
d2_9639_brisc2025_test_00697_no_sa_t1.jpg,no_tumor,no_tumor,0.999987,d2
d2_9642_brisc2025_test_00700_no_sa_t1.jpg,no_tumor,no_tumor,0.999989,d2
d1_10001_Tr-pi_263.jpg,pituitary,pituitary,0.999349,d1
d1_10002_Tr-pi_103.jpg,pituitary,pituitary,0.999920,d1
d1_10004_Tr-pi_998.jpg,pituitary,pituitary,0.976060,d1
d1_10008_Tr-pi_888.jpg,pituitary,no_tumor,0.649056,d1
d1_10017_Tr-pi_1189.jpg,pituitary,pituitary,0.989872,d1
d1_10019_Tr-pi_772.jpg,pituitary,pituitary,0.997678,d1
d1_10032_Tr-pi_1385.jpg,pituitary,pituitary,0.997988,d1
d1_10038_Tr-pi_113.jpg,pituitary,pituitary,0.997369,d1
d1_10040_Tr-pi_953.jpg,pituitary,pituitary,0.999576,d1
d1_10047_Tr-pi_851.jpg,pituitary,pituitary,0.997595,d1
d1_10049_Tr-pi_755.jpg,pituitary,pituitary,0.999132,d1
d1_10050_Tr-pi_505.jpg,pituitary,pituitary,0.998570,d1
d1_10055_Tr-pi_849.jpg,pituitary,pituitary,0.999739,d1
d1_10057_Tr-pi_144.jpg,pituitary,pituitary,0.986727,d1
d1_10059_Tr-pi_1069.jpg,pituitary,pituitary,0.996274,d1
d1_10063_Tr-pi_49.jpg,pituitary,pituitary,0.979145,d1
d1_10066_Tr-pi_1208.jpg,pituitary,pituitary,0.772591,d1
d1_10082_Tr-pi_893.jpg,pituitary,pituitary,0.994923,d1
d1_10085_Tr-pi_568.jpg,pituitary,pituitary,0.999062,d1
d1_10091_Tr-pi_1363.jpg,pituitary,pituitary,0.997221,d1
d1_10092_Tr-pi_439.jpg,pituitary,pituitary,0.998837,d1
d1_10093_Tr-pi_30.jpg,pituitary,pituitary,0.986270,d1
d1_10099_Tr-pi_153.jpg,pituitary,pituitary,0.997282,d1
d1_10106_Tr-pi_398.jpg,pituitary,pituitary,0.999716,d1
d1_10108_Tr-pi_617.jpg,pituitary,pituitary,0.993185,d1
d1_10119_Tr-pi_34.jpg,pituitary,pituitary,0.999337,d1
d1_10120_Tr-pi_1236.jpg,pituitary,pituitary,0.964382,d1
d1_10123_Tr-pi_1036.jpg,pituitary,pituitary,0.995800,d1
d1_10124_Tr-pi_1012.jpg,pituitary,pituitary,0.998896,d1
d1_10134_Tr-pi_47.jpg,pituitary,pituitary,0.998741,d1
d1_10138_Tr-pi_518.jpg,pituitary,pituitary,0.992207,d1
d1_10143_Tr-pi_142.jpg,pituitary,pituitary,0.991479,d1
d1_10158_Tr-pi_255.jpg,pituitary,pituitary,0.996806,d1
d1_10166_Tr-pi_1143.jpg,pituitary,pituitary,0.820026,d1
d1_10171_Tr-pi_719.jpg,pituitary,pituitary,0.989495,d1
d1_10173_Tr-pi_1013.jpg,pituitary,pituitary,0.999962,d1
d1_10174_Tr-pi_1065.jpg,pituitary,pituitary,0.991646,d1
d1_10181_Tr-pi_256.jpg,pituitary,pituitary,0.999607,d1
d1_10182_Tr-pi_73.jpg,pituitary,pituitary,0.999196,d1
d1_10183_Tr-pi_1125.jpg,pituitary,pituitary,0.996724,d1
d1_10186_Tr-pi_884.jpg,pituitary,pituitary,0.997495,d1
d1_10202_Tr-pi_663.jpg,pituitary,pituitary,0.986615,d1
d1_10203_Tr-pi_470.jpg,pituitary,pituitary,0.994213,d1
d1_10207_Tr-pi_601.jpg,pituitary,pituitary,0.999011,d1
d1_10225_Tr-pi_844.jpg,pituitary,pituitary,0.986230,d1
d1_10234_Tr-pi_218.jpg,pituitary,pituitary,0.996447,d1
d1_10235_Tr-pi_945.jpg,pituitary,pituitary,0.999843,d1
d1_10241_Tr-pi_1241.jpg,pituitary,pituitary,0.976843,d1
d1_10243_Tr-pi_1043.jpg,pituitary,pituitary,0.997487,d1
d1_10246_Tr-pi_859.jpg,pituitary,pituitary,0.997107,d1
d1_10247_Tr-pi_1223.jpg,pituitary,pituitary,0.996836,d1
d1_10250_Tr-pi_1081.jpg,pituitary,pituitary,0.981200,d1
d1_10251_Tr-pi_1240.jpg,pituitary,pituitary,0.997145,d1
d1_10252_Tr-pi_506.jpg,pituitary,pituitary,0.999899,d1
d1_10253_Tr-pi_1194.jpg,pituitary,pituitary,0.997194,d1
d1_10255_Tr-pi_360.jpg,pituitary,pituitary,0.995586,d1
d1_10257_Tr-pi_1292.jpg,pituitary,pituitary,0.866081,d1
d1_10260_Tr-pi_14.jpg,pituitary,pituitary,0.998017,d1
d1_10264_Tr-pi_745.jpg,pituitary,pituitary,0.954135,d1
d1_10271_Tr-pi_1192.jpg,pituitary,pituitary,0.999532,d1
d1_10273_Tr-pi_309.jpg,pituitary,pituitary,0.996068,d1
d1_10283_Tr-pi_501.jpg,pituitary,pituitary,0.985170,d1
d1_10286_Tr-pi_129.jpg,pituitary,pituitary,0.989869,d1
d1_10291_Tr-pi_1054.jpg,pituitary,pituitary,0.981054,d1
d1_10292_Tr-pi_1343.jpg,pituitary,pituitary,0.998300,d1
d1_10294_Tr-pi_500.jpg,pituitary,pituitary,0.999758,d1
d1_10295_Tr-pi_907.jpg,pituitary,pituitary,0.978446,d1
d1_10305_Tr-pi_954.jpg,pituitary,pituitary,0.983925,d1
d1_10313_Tr-pi_858.jpg,pituitary,pituitary,0.987913,d1
d1_10315_Tr-pi_878.jpg,pituitary,pituitary,0.999614,d1
d1_10321_Tr-pi_916.jpg,pituitary,pituitary,0.999925,d1
d1_10330_Tr-pi_205.jpg,pituitary,pituitary,0.998954,d1
d1_10333_Tr-pi_485.jpg,pituitary,pituitary,0.997666,d1
d1_10339_Tr-pi_1217.jpg,pituitary,pituitary,0.999708,d1
d1_10342_Tr-pi_220.jpg,pituitary,pituitary,0.932633,d1
d1_10344_Tr-pi_1211.jpg,pituitary,pituitary,0.999734,d1
d1_10346_Tr-pi_320.jpg,pituitary,pituitary,0.999867,d1
d1_10355_Tr-pi_1294.jpg,pituitary,pituitary,0.919498,d1
d1_10362_Tr-pi_782.jpg,pituitary,pituitary,0.961877,d1
d1_10368_Tr-pi_31.jpg,pituitary,pituitary,0.633230,d1
d1_10369_Tr-pi_279.jpg,pituitary,pituitary,0.997856,d1
d1_10371_Tr-pi_248.jpg,pituitary,pituitary,0.999198,d1
d1_10374_Tr-pi_1001.jpg,pituitary,pituitary,0.995903,d1
d1_10387_Tr-pi_457.jpg,pituitary,pituitary,0.998551,d1
d1_10394_Tr-pi_599.jpg,pituitary,meningioma,0.652042,d1
d1_10395_Tr-pi_1271.jpg,pituitary,pituitary,0.989809,d1
d1_10414_Tr-pi_450.jpg,pituitary,pituitary,0.958972,d1
d1_10416_Tr-pi_861.jpg,pituitary,pituitary,0.997523,d1
d1_10421_Tr-pi_949.jpg,pituitary,pituitary,0.939636,d1
d1_10431_Tr-pi_490.jpg,pituitary,pituitary,0.994909,d1
d1_10435_Tr-pi_372.jpg,pituitary,pituitary,0.999592,d1
d1_10441_Tr-pi_602.jpg,pituitary,pituitary,0.999430,d1
d1_10453_Tr-pi_155.jpg,pituitary,pituitary,0.996194,d1
d1_10476_Tr-pi_1198.jpg,pituitary,pituitary,0.990599,d1
d1_10478_Tr-pi_375.jpg,pituitary,pituitary,0.998736,d1
d1_10484_Tr-pi_111.jpg,pituitary,pituitary,0.990876,d1
d1_10490_Tr-pi_348.jpg,pituitary,pituitary,0.978884,d1
d1_10502_Tr-pi_1235.jpg,pituitary,pituitary,0.971992,d1
d1_10503_Tr-pi_544.jpg,pituitary,pituitary,0.993617,d1
d1_10504_Tr-pi_615.jpg,pituitary,pituitary,0.977788,d1
d1_10513_Tr-pi_705.jpg,pituitary,pituitary,0.960614,d1
d1_10523_Tr-pi_299.jpg,pituitary,pituitary,0.990472,d1
d1_10526_Tr-pi_264.jpg,pituitary,pituitary,0.981457,d1
d1_10528_Tr-pi_178.jpg,pituitary,pituitary,0.999328,d1
d1_10535_Tr-pi_232.jpg,pituitary,pituitary,0.998833,d1
d1_10540_Tr-pi_957.jpg,pituitary,pituitary,0.998221,d1
d1_10551_Tr-pi_1028.jpg,pituitary,pituitary,0.976075,d1
d1_10559_Tr-pi_4.jpg,pituitary,pituitary,0.962948,d1
d1_10563_Tr-pi_194.jpg,pituitary,pituitary,0.953922,d1
d1_10568_Tr-pi_1115.jpg,pituitary,pituitary,0.981262,d1
d1_10572_Tr-pi_3.jpg,pituitary,pituitary,0.985976,d1
d1_10576_Tr-pi_529.jpg,pituitary,pituitary,0.984821,d1
d1_10580_Tr-pi_1370.jpg,pituitary,pituitary,0.937300,d1
d1_10584_Tr-pi_937.jpg,pituitary,pituitary,0.999305,d1
d1_10592_Tr-pi_322.jpg,pituitary,no_tumor,0.586475,d1
d1_10593_Tr-pi_737.jpg,pituitary,pituitary,0.997120,d1
d1_10602_Tr-pi_325.jpg,pituitary,pituitary,0.998203,d1
d1_10610_Tr-pi_1024.jpg,pituitary,pituitary,0.995602,d1
d1_10615_Tr-pi_955.jpg,pituitary,pituitary,0.995199,d1
d1_10621_Tr-pi_1032.jpg,pituitary,pituitary,0.999569,d1
d1_10623_Tr-pi_186.jpg,pituitary,pituitary,0.983433,d1
