filename,true_class,predicted_class,confidence,source_prefix
d2_9524_brisc2025_test_00582_no_ax_t1.jpg,no_tumor,no_tumor,0.998601,d2
d2_9525_brisc2025_test_00583_no_ax_t1.jpg,no_tumor,no_tumor,0.999229,d2
d2_9526_brisc2025_test_00584_no_ax_t1.jpg,no_tumor,no_tumor,0.965441,d2
d2_9527_brisc2025_test_00585_no_ax_t1.jpg,no_tumor,no_tumor,0.999477,d2
d2_9528_brisc2025_test_00586_no_ax_t1.jpg,no_tumor,no_tumor,0.987286,d2
d2_9529_brisc2025_test_00587_no_ax_t1.jpg,no_tumor,no_tumor,0.999824,d2
d2_9530_brisc2025_test_00588_no_ax_t1.jpg,no_tumor,no_tumor,0.999308,d2
d2_9531_brisc2025_test_00589_no_ax_t1.jpg,no_tumor,no_tumor,0.972669,d2
d2_9532_brisc2025_test_00590_no_ax_t1.jpg,no_tumor,no_tumor,0.999841,d2
d2_9533_brisc2025_test_00591_no_ax_t1.jpg,no_tumor,no_tumor,0.999874,d2
d2_9534_brisc2025_test_00592_no_ax_t1.jpg,no_tumor,no_tumor,0.999859,d2
d2_9535_brisc2025_test_00593_no_ax_t1.jpg,no_tumor,no_tumor,0.999014,d2
d2_9536_brisc2025_test_00594_no_ax_t1.jpg,no_tumor,no_tumor,0.998618,d2
d2_9537_brisc2025_test_00595_no_ax_t1.jpg,no_tumor,no_tumor,0.999799,d2
d2_9538_brisc2025_test_00596_no_ax_t1.jpg,no_tumor,no_tumor,0.999992,d2
d2_9539_brisc2025_test_00597_no_ax_t1.jpg,no_tumor,no_tumor,0.999779,d2
d2_9540_brisc2025_test_00598_no_ax_t1.jpg,no_tumor,no_tumor,0.999877,d2
d2_9541_brisc2025_test_00599_no_ax_t1.jpg,no_tumor,no_tumor,0.999790,d2
d2_9542_brisc2025_test_00600_no_ax_t1.jpg,no_tumor,no_tumor,0.999980,d2
d2_9543_brisc2025_test_00601_no_ax_t1.jpg,no_tumor,no_tumor,0.997129,d2
d2_9544_brisc2025_test_00602_no_ax_t1.jpg,no_tumor,no_tumor,0.997642,d2
d2_9545_brisc2025_test_00603_no_ax_t1.jpg,no_tumor,no_tumor,0.999746,d2
d2_9546_brisc2025_test_00604_no_ax_t1.jpg,no_tumor,no_tumor,0.999880,d2
d2_9547_brisc2025_test_00605_no_ax_t1.jpg,no_tumor,no_tumor,0.999979,d2
d2_9548_brisc2025_test_00606_no_ax_t1.jpg,no_tumor,no_tumor,0.999297,d2
d2_9549_brisc2025_test_00607_no_ax_t1.jpg,no_tumor,no_tumor,0.999925,d2
d2_9550_brisc2025_test_00608_no_ax_t1.jpg,no_tumor,no_tumor,0.999714,d2
d2_9551_brisc2025_test_00609_no_ax_t1.jpg,no_tumor,no_tumor,0.998668,d2
d2_9552_brisc2025_test_00610_no_ax_t1.jpg,no_tumor,no_tumor,0.999039,d2
d2_9553_brisc2025_test_00611_no_ax_t1.jpg,no_tumor,no_tumor,0.999905,d2
d2_9554_brisc2025_test_00612_no_ax_t1.jpg,no_tumor,no_tumor,0.999920,d2
d2_9555_brisc2025_test_00613_no_co_t1.jpg,no_tumor,no_tumor,0.971383,d2
d2_9556_brisc2025_test_00614_no_co_t1.jpg,no_tumor,no_tumor,0.935904,d2
d2_9557_brisc2025_test_00615_no_co_t1.jpg,no_tumor,no_tumor,0.934096,d2
d2_9558_brisc2025_test_00616_no_co_t1.jpg,no_tumor,no_tumor,0.937930,d2
d2_9559_brisc2025_test_00617_no_co_t1.jpg,no_tumor,no_tumor,0.965415,d2
d2_9560_brisc2025_test_00618_no_co_t1.jpg,no_tumor,no_tumor,0.972611,d2
d2_9561_brisc2025_test_00619_no_co_t1.jpg,no_tumor,no_tumor,0.998932,d2
d2_9562_brisc2025_test_00620_no_co_t1.jpg,no_tumor,no_tumor,0.997761,d2
d2_9563_brisc2025_test_00621_no_co_t1.jpg,no_tumor,no_tumor,0.998430,d2
d2_9564_brisc2025_test_00622_no_co_t1.jpg,no_tumor,no_tumor,0.998568,d2
d2_9565_brisc2025_test_00623_no_co_t1.jpg,no_tumor,no_tumor,0.998423,d2
d2_9566_brisc2025_test_00624_no_co_t1.jpg,no_tumor,no_tumor,0.995837,d2
d2_9567_brisc2025_test_00625_no_co_t1.jpg,no_tumor,no_tumor,0.999460,d2
d2_9568_brisc2025_test_00626_no_co_t1.jpg,no_tumor,no_tumor,0.987064,d2
d2_9569_brisc2025_test_00627_no_co_t1.jpg,no_tumor,no_tumor,0.994599,d2
d2_9570_brisc2025_test_00628_no_co_t1.jpg,no_tumor,no_tumor,0.998843,d2
d2_9571_brisc2025_test_00629_no_co_t1.jpg,no_tumor,no_tumor,0.998639,d2
d2_9572_brisc2025_test_00630_no_co_t1.jpg,no_tumor,no_tumor,0.995302,d2
d2_9573_brisc2025_test_00631_no_co_t1.jpg,no_tumor,no_tumor,0.990502,d2
d2_9574_brisc2025_test_00632_no_co_t1.jpg,no_tumor,no_tumor,0.973266,d2
d2_9575_brisc2025_test_00633_no_co_t1.jpg,no_tumor,no_tumor,0.999592,d2
d2_9576_brisc2025_test_00634_no_co_t1.jpg,no_tumor,no_tumor,0.997342,d2
d2_9577_brisc2025_test_00635_no_co_t1.jpg,no_tumor,no_tumor,0.997989,d2
d2_9578_brisc2025_test_00636_no_co_t1.jpg,no_tumor,no_tumor,0.999421,d2
d2_9579_brisc2025_test_00637_no_co_t1.jpg,no_tumor,no_tumor,0.999698,d2
d2_9580_brisc2025_test_00638_no_co_t1.jpg,no_tumor,no_tumor,0.999360,d2
d2_9581_brisc2025_test_00639_no_co_t1.jpg,no_tumor,no_tumor,0.999973,d2
d2_9582_brisc2025_test_00640_no_co_t1.jpg,no_tumor,no_tumor,0.998472,d2
d2_9583_brisc2025_test_00641_no_co_t1.jpg,no_tumor,no_tumor,0.997526,d2
d2_9584_brisc2025_test_00642_no_co_t1.jpg,no_tumor,no_tumor,0.999592,d2
d2_9585_brisc2025_test_00643_no_co_t1.jpg,no_tumor,no_tumor,0.999367,d2
d2_9586_brisc2025_test_00644_no_co_t1.jpg,no_tumor,no_tumor,0.998896,d2
d2_9587_brisc2025_test_00645_no_co_t1.jpg,no_tumor,no_tumor,0.991210,d2
d2_9588_brisc2025_test_00646_no_co_t1.jpg,no_tumor,no_tumor,0.999780,d2
d2_9589_brisc2025_test_00647_no_co_t1.jpg,no_tumor,no_tumor,0.995459,d2
d2_9590_brisc2025_test_00648_no_co_t1.jpg,no_tumor,no_tumor,0.999726,d2
d2_9591_brisc2025_test_00649_no_co_t1.jpg,no_tumor,no_tumor,0.998917,d2
d2_9592_brisc2025_test_00650_no_co_t1.jpg,no_tumor,no_tumor,0.999423,d2
d2_9593_brisc2025_test_00651_no_co_t1.jpg,no_tumor,no_tumor,0.999573,d2
d2_9594_brisc2025_test_00652_no_co_t1.jpg,no_tumor,no_tumor,0.999867,d2
d2_9595_brisc2025_test_00653_no_co_t1.jpg,no_tumor,no_tumor,0.999834,d2
d2_9596_brisc2025_test_00654_no_co_t1.jpg,no_tumor,no_tumor,0.993506,d2
d2_9597_brisc2025_test_00655_no_co_t1.jpg,no_tumor,no_tumor,0.997822,d2
d2_9598_brisc2025_test_00656_no_co_t1.jpg,no_tumor,no_tumor,0.921836,d2
d2_9599_brisc2025_test_00657_no_co_t1.jpg,no_tumor,no_tumor,0.999166,d2
d2_9600_brisc2025_test_00658_no_co_t1.jpg,no_tumor,no_tumor,0.967955,d2
d2_9601_brisc2025_test_00659_no_co_t1.jpg,no_tumor,no_tumor,0.967201,d2
d2_9602_brisc2025_test_00660_no_co_t1.jpg,no_tumor,no_tumor,0.967201,d2
d2_9603_brisc2025_test_00661_no_sa_t1.jpg,no_tumor,no_tumor,0.999956,d2
d2_9604_brisc2025_test_00662_no_sa_t1.jpg,no_tumor,no_tumor,0.999927,d2
d2_9605_brisc2025_test_00663_no_sa_t1.jpg,no_tumor,no_tumor,0.999861,d2
d2_9606_brisc2025_test_00664_no_sa_t1.jpg,no_tumor,no_tumor,0.999989,d2
d2_9607_brisc2025_test_00665_no_sa_t1.jpg,no_tumor,no_tumor,0.999984,d2
d2_9608_brisc2025_test_00666_no_sa_t1.jpg,no_tumor,no_tumor,0.999967,d2
d2_9609_brisc2025_test_00667_no_sa_t1.jpg,no_tumor,no_tumor,0.999800,d2
d2_9610_brisc2025_test_00668_no_sa_t1.jpg,no_tumor,no_tumor,0.999988,d2
d2_9611_brisc2025_test_00669_no_sa_t1.jpg,no_tumor,no_tumor,0.999902,d2
d2_9612_brisc2025_test_00670_no_sa_t1.jpg,no_tumor,no_tumor,0.999969,d2
d2_9613_brisc2025_test_00671_no_sa_t1.jpg,no_tumor,no_tumor,0.999953,d2
d2_9614_brisc2025_test_00672_no_sa_t1.jpg,no_tumor,no_tumor,0.999919,d2
d2_9615_brisc2025_test_00673_no_sa_t1.jpg,no_tumor,no_tumor,0.999849,d2
d2_9616_brisc2025_test_00674_no_sa_t1.jpg,no_tumor,no_tumor,0.999992,d2
d2_9617_brisc2025_test_00675_no_sa_t1.jpg,no_tumor,no_tumor,0.999976,d2
d2_9618_brisc2025_test_00676_no_sa_t1.jpg,no_tumor,no_tumor,0.999999,d2
d2_9619_brisc2025_test_00677_no_sa_t1.jpg,no_tumor,no_tumor,0.999931,d2
d2_9620_brisc2025_test_00678_no_sa_t1.jpg,no_tumor,no_tumor,0.999994,d2
d2_9621_brisc2025_test_00679_no_sa_t1.jpg,no_tumor,no_tumor,0.999991,d2
d2_9622_brisc2025_test_00680_no_sa_t1.jpg,no_tumor,no_tumor,0.999769,d2
d2_9623_brisc2025_test_00681_no_sa_t1.jpg,no_tumor,no_tumor,0.999975,d2
d2_9624_brisc2025_test_00682_no_sa_t1.jpg,no_tumor,no_tumor,0.999908,d2
d2_9625_brisc2025_test_00683_no_sa_t1.jpg,no_tumor,no_tumor,0.999962,d2
d2_9626_brisc2025_test_00684_no_sa_t1.jpg,no_tumor,no_tumor,0.999907,d2
d2_9627_brisc2025_test_00685_no_sa_t1.jpg,no_tumor,no_tumor,0.999981,d2
d2_9628_brisc2025_test_00686_no_sa_t1.jpg,no_tumor,no_tumor,0.999924,d2
d2_9629_brisc2025_test_00687_no_sa_t1.jpg,no_tumor,no_tumor,0.999904,d2
d2_9630_brisc2025_test_00688_no_sa_t1.jpg,no_tumor,no_tumor,0.999768,d2
d2_9631_brisc2025_test_00689_no_sa_t1.jpg,no_tumor,no_tumor,0.999963,d2
d2_9632_brisc2025_test_00690_no_sa_t1.jpg,no_tumor,no_tumor,0.999967,d2
d2_9633_brisc2025_test_00691_no_sa_t1.jpg,no_tumor,no_tumor,0.999995,d2
d2_9634_brisc2025_test_00692_no_sa_t1.jpg,no_tumor,no_tumor,0.999523,d2
d2_9635_brisc2025_test_00693_no_sa_t1.jpg,no_tumor,no_tumor,0.999831,d2
d2_9636_brisc2025_test_00694_no_sa_t1.jpg,no_tumor,no_tumor,0.999913,d2
d2_9637_brisc2025_test_00695_no_sa_t1.jpg,no_tumor,no_tumor,0.999945,d2
d2_9638_brisc2025_test_00696_no_sa_t1.jpg,no_tumor,no_tumor,0.999928,d2
d2_9639_brisc2025_test_00697_no_sa_t1.jpg,no_tumor,no_tumor,0.999952,d2
d2_9640_brisc2025_test_00698_no_sa_t1.jpg,no_tumor,no_tumor,0.999992,d2
d2_9641_brisc2025_test_00699_no_sa_t1.jpg,no_tumor,no_tumor,0.999961,d2
d2_9642_brisc2025_test_00700_no_sa_t1.jpg,no_tumor,no_tumor,0.999991,d2
d1_11043_Te-pi_1.jpg,pituitary,pituitary,0.989665,d1
d1_11044_Te-pi_10.jpg,pituitary,pituitary,0.999605,d1
d1_11045_Te-pi_100.jpg,pituitary,pituitary,0.999351,d1
d1_11046_Te-pi_101.jpg,pituitary,pituitary,0.991658,d1
d1_11047_Te-pi_102.jpg,pituitary,pituitary,0.998419,d1
d1_11048_Te-pi_103.jpg,pituitary,pituitary,0.994376,d1
d1_11049_Te-pi_104.jpg,pituitary,pituitary,0.993637,d1
d1_11050_Te-pi_105.jpg,pituitary,pituitary,0.998164,d1
d1_11051_Te-pi_106.jpg,pituitary,pituitary,0.996559,d1
d1_11052_Te-pi_107.jpg,pituitary,pituitary,0.993930,d1
d1_11053_Te-pi_108.jpg,pituitary,pituitary,0.999228,d1
d1_11054_Te-pi_109.jpg,pituitary,pituitary,0.915389,d1
d1_11055_Te-pi_11.jpg,pituitary,pituitary,0.998134,d1
d1_11056_Te-pi_110.jpg,pituitary,pituitary,0.997809,d1
d1_11057_Te-pi_111.jpg,pituitary,pituitary,0.997753,d1
d1_11058_Te-pi_112.jpg,pituitary,pituitary,0.999926,d1
d1_11059_Te-pi_113.jpg,pituitary,pituitary,0.997298,d1
d1_11060_Te-pi_114.jpg,pituitary,meningioma,0.809667,d1
d1_11061_Te-pi_115.jpg,pituitary,pituitary,0.999594,d1
d1_11062_Te-pi_116.jpg,pituitary,pituitary,0.998643,d1
d1_11063_Te-pi_117.jpg,pituitary,pituitary,0.941448,d1
d1_11064_Te-pi_118.jpg,pituitary,pituitary,0.998376,d1
d1_11065_Te-pi_119.jpg,pituitary,pituitary,0.985244,d1
d1_11066_Te-pi_12.jpg,pituitary,pituitary,0.999454,d1
d1_11067_Te-pi_120.jpg,pituitary,pituitary,0.991269,d1
d1_11068_Te-pi_121.jpg,pituitary,pituitary,0.954703,d1
d1_11069_Te-pi_122.jpg,pituitary,pituitary,0.989832,d1
d1_11070_Te-pi_123.jpg,pituitary,pituitary,0.999605,d1
d1_11071_Te-pi_124.jpg,pituitary,pituitary,0.997254,d1
d1_11072_Te-pi_125.jpg,pituitary,pituitary,0.994826,d1
d1_11073_Te-pi_126.jpg,pituitary,pituitary,0.974705,d1
d1_11074_Te-pi_127.jpg,pituitary,pituitary,0.996220,d1
d1_11075_Te-pi_128.jpg,pituitary,pituitary,0.997031,d1
d1_11076_Te-pi_129.jpg,pituitary,pituitary,0.983742,d1
d1_11077_Te-pi_13.jpg,pituitary,pituitary,0.936888,d1
d1_11078_Te-pi_130.jpg,pituitary,pituitary,0.997220,d1
d1_11079_Te-pi_131.jpg,pituitary,pituitary,0.703903,d1
d1_11080_Te-pi_132.jpg,pituitary,pituitary,0.976245,d1
d1_11081_Te-pi_133.jpg,pituitary,pituitary,0.987472,d1
d1_11082_Te-pi_134.jpg,pituitary,pituitary,0.685497,d1
d1_11083_Te-pi_135.jpg,pituitary,pituitary,0.997222,d1
d1_11084_Te-pi_136.jpg,pituitary,pituitary,0.995093,d1
d1_11085_Te-pi_137.jpg,pituitary,pituitary,0.993295,d1
d1_11086_Te-pi_138.jpg,pituitary,pituitary,0.999679,d1
d1_11087_Te-pi_139.jpg,pituitary,pituitary,0.998440,d1
d1_11088_Te-pi_14.jpg,pituitary,pituitary,0.997355,d1
d1_11089_Te-pi_140.jpg,pituitary,pituitary,0.888801,d1
d1_11090_Te-pi_141.jpg,pituitary,pituitary,0.997350,d1
d1_11091_Te-pi_142.jpg,pituitary,pituitary,0.998047,d1
d1_11092_Te-pi_143.jpg,pituitary,pituitary,0.990457,d1
d1_11093_Te-pi_144.jpg,pituitary,pituitary,0.987639,d1
d1_11094_Te-pi_145.jpg,pituitary,pituitary,0.998222,d1
d1_11095_Te-pi_146.jpg,pituitary,pituitary,0.995665,d1
d1_11096_Te-pi_147.jpg,pituitary,pituitary,0.999541,d1
d1_11097_Te-pi_148.jpg,pituitary,pituitary,0.990054,d1
d1_11098_Te-pi_149.jpg,pituitary,pituitary,0.997274,d1
d1_11099_Te-pi_15.jpg,pituitary,pituitary,0.999770,d1
d1_11100_Te-pi_150.jpg,pituitary,pituitary,0.994261,d1
d1_11101_Te-pi_151.jpg,pituitary,pituitary,0.988968,d1
d1_11102_Te-pi_152.jpg,pituitary,pituitary,0.974644,d1
d1_11103_Te-pi_153.jpg,pituitary,pituitary,0.999607,d1
d1_11104_Te-pi_154.jpg,pituitary,pituitary,0.981104,d1
d1_11105_Te-pi_155.jpg,pituitary,pituitary,0.996857,d1
d1_11106_Te-pi_156.jpg,pituitary,pituitary,0.978726,d1
d1_11107_Te-pi_157.jpg,pituitary,pituitary,0.999195,d1
d1_11108_Te-pi_158.jpg,pituitary,pituitary,0.998666,d1
d1_11109_Te-pi_159.jpg,pituitary,pituitary,0.999284,d1
d1_11110_Te-pi_16.jpg,pituitary,pituitary,0.997350,d1
d1_11111_Te-pi_160.jpg,pituitary,pituitary,0.999389,d1
d1_11112_Te-pi_161.jpg,pituitary,pituitary,0.987767,d1
d1_11113_Te-pi_162.jpg,pituitary,pituitary,0.987449,d1
d1_11114_Te-pi_163.jpg,pituitary,pituitary,0.859569,d1
d1_11115_Te-pi_164.jpg,pituitary,pituitary,0.966136,d1
d1_11116_Te-pi_165.jpg,pituitary,pituitary,0.982476,d1
d1_11117_Te-pi_166.jpg,pituitary,pituitary,0.999754,d1
d1_11118_Te-pi_167.jpg,pituitary,pituitary,0.896124,d1
d1_11119_Te-pi_168.jpg,pituitary,pituitary,0.998264,d1
d1_11120_Te-pi_169.jpg,pituitary,pituitary,0.997478,d1
d1_11121_Te-pi_17.jpg,pituitary,pituitary,0.991182,d1
d1_11122_Te-pi_170.jpg,pituitary,pituitary,0.993337,d1
d1_11123_Te-pi_171.jpg,pituitary,pituitary,0.940348,d1
d1_11124_Te-pi_172.jpg,pituitary,pituitary,0.987416,d1
d1_11125_Te-pi_173.jpg,pituitary,pituitary,0.993551,d1
d1_11126_Te-pi_174.jpg,pituitary,pituitary,0.998673,d1
d1_11127_Te-pi_175.jpg,pituitary,pituitary,0.999844,d1
d1_11128_Te-pi_176.jpg,pituitary,pituitary,0.999341,d1
d1_11129_Te-pi_177.jpg,pituitary,pituitary,0.995162,d1
d1_11130_Te-pi_178.jpg,pituitary,pituitary,0.999077,d1
d1_11131_Te-pi_179.jpg,pituitary,pituitary,0.998959,d1
d1_11132_Te-pi_18.jpg,pituitary,pituitary,0.999081,d1
d1_11133_Te-pi_180.jpg,pituitary,pituitary,0.990911,d1
d1_11134_Te-pi_181.jpg,pituitary,pituitary,0.994661,d1
d1_11135_Te-pi_182.jpg,pituitary,pituitary,0.999312,d1
d1_11136_Te-pi_183.jpg,pituitary,pituitary,0.998168,d1
d1_11137_Te-pi_184.jpg,pituitary,pituitary,0.994643,d1
d1_11138_Te-pi_185.jpg,pituitary,pituitary,0.998693,d1
d1_11139_Te-pi_186.jpg,pituitary,pituitary,0.996993,d1
d1_11140_Te-pi_187.jpg,pituitary,pituitary,0.998563,d1
d1_11141_Te-pi_188.jpg,pituitary,pituitary,0.997348,d1
d1_11142_Te-pi_189.jpg,pituitary,pituitary,0.999635,d1
d1_11143_Te-pi_19.jpg,pituitary,pituitary,0.999141,d1
d1_11144_Te-pi_190.jpg,pituitary,pituitary,0.999601,d1
d1_11145_Te-pi_191.jpg,pituitary,pituitary,0.999433,d1
d1_11146_Te-pi_192.jpg,pituitary,pituitary,0.646531,d1
d1_11147_Te-pi_193.jpg,pituitary,pituitary,0.999433,d1
d1_11148_Te-pi_194.jpg,pituitary,pituitary,0.714888,d1
d1_11149_Te-pi_195.jpg,pituitary,pituitary,0.985902,d1
d1_11150_Te-pi_196.jpg,pituitary,pituitary,0.987579,d1
d1_11151_Te-pi_197.jpg,pituitary,pituitary,0.995876,d1
d1_11152_Te-pi_198.jpg,pituitary,pituitary,0.999161,d1
d1_11153_Te-pi_199.jpg,pituitary,pituitary,0.945853,d1
d1_11154_Te-pi_2.jpg,pituitary,pituitary,0.975729,d1
d1_11155_Te-pi_20.jpg,pituitary,pituitary,0.996360,d1
d1_11156_Te-pi_200.jpg,pituitary,pituitary,0.999691,d1
d1_11157_Te-pi_201.jpg,pituitary,pituitary,0.998267,d1
d1_11158_Te-pi_202.jpg,pituitary,pituitary,0.999528,d1
d1_11159_Te-pi_203.jpg,pituitary,pituitary,0.992589,d1
d1_11160_Te-pi_204.jpg,pituitary,pituitary,0.999718,d1
d1_11161_Te-pi_205.jpg,pituitary,pituitary,0.996740,d1
d1_11162_Te-pi_206.jpg,pituitary,meningioma,0.863551,d1
d1_11163_Te-pi_207.jpg,pituitary,pituitary,0.997927,d1
d1_11164_Te-pi_208.jpg,pituitary,pituitary,0.995188,d1
d1_11165_Te-pi_209.jpg,pituitary,meningioma,0.871556,d1
d1_11166_Te-pi_21.jpg,pituitary,meningioma,0.705652,d1
d1_11167_Te-pi_210.jpg,pituitary,pituitary,0.999753,d1
d1_11168_Te-pi_211.jpg,pituitary,pituitary,0.999588,d1
d1_11169_Te-pi_212.jpg,pituitary,pituitary,0.982860,d1
d1_11170_Te-pi_213.jpg,pituitary,pituitary,0.999318,d1
d1_11171_Te-pi_214.jpg,pituitary,pituitary,0.999387,d1
d1_11172_Te-pi_215.jpg,pituitary,pituitary,0.999851,d1
d1_11173_Te-pi_216.jpg,pituitary,pituitary,0.999613,d1
d1_11174_Te-pi_217.jpg,pituitary,pituitary,0.964134,d1
d1_11175_Te-pi_218.jpg,pituitary,pituitary,0.999257,d1
d1_11176_Te-pi_219.jpg,pituitary,pituitary,0.988355,d1
d1_11177_Te-pi_22.jpg,pituitary,pituitary,0.995067,d1
d1_11178_Te-pi_220.jpg,pituitary,pituitary,0.947782,d1
d1_11179_Te-pi_221.jpg,pituitary,pituitary,0.994927,d1
d1_11180_Te-pi_222.jpg,pituitary,pituitary,0.994948,d1
d1_11181_Te-pi_223.jpg,pituitary,pituitary,0.998384,d1
d1_11182_Te-pi_224.jpg,pituitary,pituitary,0.991931,d1
d1_11183_Te-pi_225.jpg,pituitary,pituitary,0.998134,d1
d1_11184_Te-pi_226.jpg,pituitary,pituitary,0.990484,d1
d1_11185_Te-pi_227.jpg,pituitary,pituitary,0.995264,d1
d1_11186_Te-pi_228.jpg,pituitary,pituitary,0.999839,d1
d1_11187_Te-pi_229.jpg,pituitary,pituitary,0.902720,d1
d1_11188_Te-pi_23.jpg,pituitary,pituitary,0.999305,d1
d1_11189_Te-pi_230.jpg,pituitary,pituitary,0.998522,d1
d1_11190_Te-pi_231.jpg,pituitary,pituitary,0.998874,d1
d1_11191_Te-pi_232.jpg,pituitary,pituitary,0.998911,d1
d1_11192_Te-pi_233.jpg,pituitary,pituitary,0.998204,d1
d1_11193_Te-pi_234.jpg,pituitary,pituitary,0.999276,d1
d1_11194_Te-pi_235.jpg,pituitary,pituitary,0.998543,d1
d1_11195_Te-pi_236.jpg,pituitary,pituitary,0.998013,d1
d1_11196_Te-pi_237.jpg,pituitary,pituitary,0.818254,d1
d1_11197_Te-pi_238.jpg,pituitary,pituitary,0.967509,d1
d1_11198_Te-pi_239.jpg,pituitary,pituitary,0.934694,d1
d1_11199_Te-pi_24.jpg,pituitary,pituitary,0.970547,d1
d1_11200_Te-pi_240.jpg,pituitary,pituitary,0.999863,d1
d1_11201_Te-pi_241.jpg,pituitary,pituitary,0.993551,d1
d1_11202_Te-pi_242.jpg,pituitary,no_tumor,0.515383,d1
d1_11203_Te-pi_243.jpg,pituitary,pituitary,0.999059,d1
d1_11204_Te-pi_244.jpg,pituitary,pituitary,0.997038,d1
d1_11205_Te-pi_245.jpg,pituitary,pituitary,0.999925,d1
d1_11206_Te-pi_246.jpg,pituitary,pituitary,0.999706,d1
d1_11207_Te-pi_247.jpg,pituitary,pituitary,0.993481,d1
d1_11208_Te-pi_248.jpg,pituitary,pituitary,0.995040,d1
d1_11209_Te-pi_249.jpg,pituitary,pituitary,0.971678,d1
d1_11210_Te-pi_25.jpg,pituitary,pituitary,0.999513,d1
d1_11211_Te-pi_250.jpg,pituitary,pituitary,0.947988,d1
d1_11212_Te-pi_251.jpg,pituitary,pituitary,0.999931,d1
d1_11213_Te-pi_252.jpg,pituitary,pituitary,0.999880,d1
d1_11214_Te-pi_253.jpg,pituitary,pituitary,0.995115,d1
d1_11215_Te-pi_254.jpg,pituitary,pituitary,0.761402,d1
d1_11216_Te-pi_255.jpg,pituitary,pituitary,0.999161,d1
d1_11217_Te-pi_256.jpg,pituitary,pituitary,0.997862,d1
d1_11218_Te-pi_257.jpg,pituitary,pituitary,0.898584,d1
d1_11219_Te-pi_258.jpg,pituitary,pituitary,0.999097,d1
d1_11220_Te-pi_259.jpg,pituitary,pituitary,0.992132,d1
d1_11221_Te-pi_26.jpg,pituitary,meningioma,0.675693,d1
d1_11222_Te-pi_260.jpg,pituitary,pituitary,0.998809,d1
d1_11223_Te-pi_261.jpg,pituitary,pituitary,0.998235,d1
d1_11224_Te-pi_262.jpg,pituitary,pituitary,0.549616,d1
d1_11225_Te-pi_263.jpg,pituitary,pituitary,0.999019,d1
d1_11226_Te-pi_264.jpg,pituitary,pituitary,0.998993,d1
d1_11227_Te-pi_265.jpg,pituitary,pituitary,0.998829,d1
d1_11228_Te-pi_266.jpg,pituitary,pituitary,0.996104,d1
d1_11229_Te-pi_267.jpg,pituitary,pituitary,0.994698,d1
d1_11230_Te-pi_268.jpg,pituitary,pituitary,0.999395,d1
d1_11231_Te-pi_269.jpg,pituitary,pituitary,0.993615,d1
d1_11232_Te-pi_27.jpg,pituitary,pituitary,0.988549,d1
d1_11233_Te-pi_270.jpg,pituitary,pituitary,0.998638,d1
d1_11234_Te-pi_271.jpg,pituitary,pituitary,0.976300,d1
d1_11235_Te-pi_272.jpg,pituitary,pituitary,0.999335,d1
d1_11236_Te-pi_273.jpg,pituitary,pituitary,0.897750,d1
d1_11237_Te-pi_274.jpg,pituitary,pituitary,0.998642,d1
d1_11238_Te-pi_275.jpg,pituitary,pituitary,0.995585,d1
d1_11239_Te-pi_276.jpg,pituitary,pituitary,0.930521,d1
d1_11240_Te-pi_277.jpg,pituitary,pituitary,0.999410,d1
d1_11241_Te-pi_278.jpg,pituitary,pituitary,0.698138,d1
d1_11242_Te-pi_279.jpg,pituitary,pituitary,0.995737,d1
d1_11243_Te-pi_28.jpg,pituitary,pituitary,0.999786,d1
d1_11244_Te-pi_280.jpg,pituitary,pituitary,0.999237,d1
d1_11245_Te-pi_281.jpg,pituitary,pituitary,0.999702,d1
d1_11246_Te-pi_282.jpg,pituitary,pituitary,0.996120,d1
d1_11247_Te-pi_283.jpg,pituitary,pituitary,0.993959,d1
d1_11248_Te-pi_284.jpg,pituitary,pituitary,0.999855,d1
d1_11249_Te-pi_285.jpg,pituitary,pituitary,0.996300,d1
d1_11250_Te-pi_286.jpg,pituitary,pituitary,0.999204,d1
d1_11251_Te-pi_287.jpg,pituitary,pituitary,0.999448,d1
d1_11252_Te-pi_288.jpg,pituitary,pituitary,0.999507,d1
d1_11253_Te-pi_289.jpg,pituitary,pituitary,0.974845,d1
d1_11254_Te-pi_29.jpg,pituitary,pituitary,0.998784,d1
d1_11255_Te-pi_290.jpg,pituitary,pituitary,0.998489,d1
d1_11256_Te-pi_291.jpg,pituitary,glioma,0.432653,d1
d1_11257_Te-pi_292.jpg,pituitary,pituitary,0.998544,d1
d1_11258_Te-pi_293.jpg,pituitary,pituitary,0.998102,d1
d1_11259_Te-pi_294.jpg,pituitary,pituitary,0.722261,d1
d1_11260_Te-pi_295.jpg,pituitary,pituitary,0.995604,d1
d1_11261_Te-pi_296.jpg,pituitary,pituitary,0.987973,d1
d1_11262_Te-pi_297.jpg,pituitary,pituitary,0.999636,d1
d1_11263_Te-pi_298.jpg,pituitary,pituitary,0.999909,d1
d1_11264_Te-pi_299.jpg,pituitary,pituitary,0.999149,d1
d1_11265_Te-pi_3.jpg,pituitary,pituitary,0.998542,d1
d1_11266_Te-pi_30.jpg,pituitary,pituitary,0.993059,d1
d1_11267_Te-pi_300.jpg,pituitary,pituitary,0.999643,d1
d1_11268_Te-pi_301.jpg,pituitary,pituitary,0.998567,d1
d1_11269_Te-pi_302.jpg,pituitary,pituitary,0.998831,d1
